,index,assessment,tags,text
341,26108,6.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Качество продуктов иногда расстраивает( последнее время всё чаще.. (
343,25106,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}","в целом круто, но выбирать ассортимент не всегда удобно. также хотелось бы получать уведомления о скидках в шторку оповещений"
344,11376,2.0,"{DELIVERY,SUPPORT}",Научите курьера звонить не только по номеру который в комментарии но и на основной номер который указан в заказе. Прежде чем уезжать!!!
345,5233,6.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Доставка долгая, не предупреждаете о задержке доставки. Поддержка не всегда сразу и по делу отвечает.."
347,3254,6.0,{DELIVERY},"Доставка стала долгой, пока брэнд раскручивался очень всё быстро было. Сейчас долго. К продуктам есть вопросы тоже. Например часто покупаю киви, они дубовые, неделю ещё дозревают в тёмном месте. Но когда заказываешь, очевидно, что продукт нужен сейчас."
348,7597,1.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY}",Маленький ассортимент. Реально нет выбора
349,24812,0.0,"{PRICE,DELIVERY}","Слишком долго доставляете иногда, цены гораздо выше чем в других магазинах"
352,26469,4.0,{PRODUCTS_QUALITY},Качество продукции не всегда свежее или под конец срока годности приносят.
353,578,0.0,"{DELIVERY,SUPPORT,PRICE,ASSORTMENT}","Безобразная доставка, постоянно опаздываете!"
354,23716,1.0,{DELIVERY},Долгие доставки. Редко доставляете за [NUM] мирут
355,5653,2.0,{DELIVERY},"Доставлять стали долго ,мне это не очень нравиться ,элементарно даже извинения не просят"
356,23078,2.0,"{DELIVERY,SUPPORT}","Сегодня вы потеряли клиента. После этого сообщения я удалю ваше приложение. Вы отлично справляетесь с заказами  за [NUM] минут - но заказы из супермаркета, это просто ужас. Я жду заказы по [NUM],[NUM] часа, а в чате поддержки мне отвечают шаблонными сообщениями!!!"
358,24952,2.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS}",пожалуйста сделайте заказ от [NUM]р
359,23454,0.0,{DELIVERY},"Стоял комментарий, оставить у двери. Заказ на [NUM] тысячи рублей. В приложении уведомление о том, что заказ доставлен. Но за дверью нет ни одного пакета."
360,16449,6.0,"{PAYMENT,DELIVERY,SUPPORT,ASSORTMENT}","Очень редко происходит так, чтобы доставку осуществили вовремя. Постоянно не укладываетесь в [NUM] минут которые гарантируете. Очень сильно раздражает, что указано время через которое приедет курьер, но он стабильно в это время не укладывается."
362,18438,6.0,{DELIVERY},"В целом все супер. Кроме доставки, которая часто опаздывает + иногда привозят некачественные овощи"
363,21732,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,SUPPORT,PAYMENT}","Не всегда свежие продукты, и при всем при этом: нет возможности в комментариях указать пожелания (как например в сервисе ВВ - это упращает ситуацию, можно сразу написать « молоко с опр. сроком годности», сборщики бы согласовавали замену, предлогали др вар"
365,26142,0.0,"{PRODUCTS_QUALITY,SUPPORT}","Вы ужасны! После ваших продуктов, лежишь колит желудок!!!!"
366,11482,6.0,{DELIVERY},"Молодцы, но всегда опаздывают и изадержиаются"
368,16067,6.0,"{PROMOTIONS,DELIVERY,SUPPORT,PRICE}","Хороший ассортимент, но цены очень большие. И хотелось бы минимальный заказ меньше [NUM]₽."
371,24824,2.0,"{PRICE,DELIVERY}",Очень долгая доставка
373,26001,0.0,"{PRODUCTS_QUALITY,PRICE,SUPPORT}",Плохое качество продуктов. Постоянно приезжает просроченный товар
375,21589,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",Не очень
376,902,3.0,"{PRICE,ASSORTMENT,PROMOTIONS}","Все супер,но определённо нахватает ассортимента снеков,напитков,а доставка и все остальное на высшем уровне"
382,19859,4.0,"{PROMOTIONS,PAYMENT,PRICE}",Быстро доставка
385,7002,0.0,{DELIVERY},Долго
386,23074,2.0,"{DELIVERY,SUPPORT}","Курьеры постоянно опаздывают, а поддержка отвечает раз в час!"
389,23171,4.0,"{DELIVERY,SUPPORT}",Долго
391,16465,4.0,{DELIVERY},Задерживается доставка…
393,24548,0.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS}",Брееее
395,26926,0.0,{SUPPORT},"было много проблем со стороны приложения, но ниразу не помогли"
396,25483,4.0,{PRICE},Раньше привозили быстрее и было чуть дешевле
398,26393,3.0,{PRODUCTS_QUALITY},"Быстро, удобно. Но есть минус. Продукт доставили с испорченным сроком годности."
401,1683,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","С каждым заказом доставка все дольше. Если первый заказ образцово привезли за [NUM] минут, то последний уже за час! В чем тогда преимущество вашей доставки ?"
403,22460,6.0,"{DELIVERY,PAYMENT}",Уменьшить сумму мин.заказа [NUM]р дорого
404,26252,0.0,{PRODUCTS_QUALITY},"Из последнего заказа, одно разочарование, из [NUM] лимонов [NUM] какие то мятые, пожухлые и видно что не свежие. Черешня отвратная из [NUM] коробочек по [NUM] половина нехорошего качества. Разочарована."
